image_path,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/164_1950.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",zero,zero,164_1950.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/164_1950.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",Yes,Yes,164_1950.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/164_1950.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,Yes,164_1950.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/164_1950.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,No,164_1950.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/164_1950.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,164_1950.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/164_2700.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",one,one,164_2700.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/164_2700.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,Yes,164_2700.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/164_2700.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,Yes,164_2700.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/164_2700.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,No,164_2700.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/164_2700.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,164_2700.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/164_3450.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",one,one,164_3450.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/164_3450.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,Yes,164_3450.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/164_3450.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,Yes,164_3450.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/164_3450.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,Yes,164_3450.jpg,Reasoning_QA,No_Cue,CVS
