image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
164_1950.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",None.,zero,164_1950.jpg,Visual_QA,No_Cue,Instrument_Count
164_1950.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","No, not clearly visible.",Yes,164_1950.jpg,Reasoning_QA,No_Cue,CVS
164_1950.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","No, it is not clearly visible.",Yes,164_1950.jpg,Reasoning_QA,No_Cue,CVS
164_1950.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","Yes, it appears detached.",No,164_1950.jpg,Reasoning_QA,No_Cue,CVS
164_1950.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","No, CVS not achieved.",No,164_1950.jpg,Reasoning_QA,No_Cue,CVS
167_18700.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",None.,zero,167_18700.jpg,Visual_QA,No_Cue,Instrument_Count
167_18700.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","Yes, both structures are visible.",No,167_18700.jpg,Reasoning_QA,No_Cue,CVS
167_18700.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","Yes, it appears cleared.",No,167_18700.jpg,Reasoning_QA,No_Cue,CVS
167_18700.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","Yes, it appears detached.",No,167_18700.jpg,Reasoning_QA,No_Cue,CVS
167_18700.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","No, CVS not achieved.",No,167_18700.jpg,Reasoning_QA,No_Cue,CVS
167_19450.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",None.,zero,167_19450.jpg,Visual_QA,No_Cue,Instrument_Count
167_19450.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","Yes, both structures are visible.",Yes,167_19450.jpg,Reasoning_QA,No_Cue,CVS
167_19450.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","Yes, it appears cleared.",No,167_19450.jpg,Reasoning_QA,No_Cue,CVS
167_19450.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","Yes, it appears detached.",Yes,167_19450.jpg,Reasoning_QA,No_Cue,CVS
167_19450.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","No, CVS not achieved.",No,167_19450.jpg,Reasoning_QA,No_Cue,CVS
168_21925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",Two tools are visible.,two,168_21925.jpg,Visual_QA,No_Cue,Instrument_Count
168_21925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","Yes, both structures are visible.",Yes,168_21925.jpg,Reasoning_QA,No_Cue,CVS
168_21925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","Yes, it appears cleared.",No,168_21925.jpg,Reasoning_QA,No_Cue,CVS
168_21925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","Yes, it appears detached.",Yes,168_21925.jpg,Reasoning_QA,No_Cue,CVS
168_21925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","No, CVS not achieved.",No,168_21925.jpg,Reasoning_QA,No_Cue,CVS
168_25675.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",None.,zero,168_25675.jpg,Visual_QA,No_Cue,Instrument_Count
168_25675.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","No, not clearly visible.",No,168_25675.jpg,Reasoning_QA,No_Cue,CVS
168_25675.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","Yes, it appears cleared.",No,168_25675.jpg,Reasoning_QA,No_Cue,CVS
