image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
164_2700_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely used for cutting or dissecting tissue during a procedure. Given its shape and position near the",grasper,164_2700.jpg,Visual_QA,Box_Cue,Instrument
164_2700_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a retractor or a similar device used during laparoscopic surgery. Its purpose in this",retract,164_2700.jpg,Visual_QA,Box_Cue,Action
164_2700_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be an endoscopic instrument, likely used for surgical procedures such as resection or biopsy. Given the context of the image",gallbladder,164_2700.jpg,Visual_QA,Box_Cue,Target
164_2700_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The tool in the red box seems to be a surgical instrument, possibly",cystic_duct,164_2700.jpg,Visual_QA,Box_Cue,anatomy_hop
164_2700_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The tool in the red box seems to be a surgical instrument, possibly",calot_triangle,164_2700.jpg,Visual_QA,Box_Cue,anatomy_hop
164_3450_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",clipper,164_3450.jpg,Visual_QA,Box_Cue,Instrument
164_3450_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue during lap",clip,164_3450.jpg,Visual_QA,Box_Cue,Action
164_3450_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the tissue of the knee joint, specifically the meniscus or the surrounding synovial membrane. The",cystic_artery,164_3450.jpg,Visual_QA,Box_Cue,Target
164_3450_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract, given the appearance of the tissue and the presence of blood vessels. The",calot_triangle,164_3450.jpg,Visual_QA,Box_Cue,anatomy_hop
164_3450_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract, given the appearance of the tissue and the presence of blood vessels. The",cystic_duct,164_3450.jpg,Visual_QA,Box_Cue,anatomy_hop
165_23650_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar type of clamp. These instruments are commonly used in medical procedures",grasper,165_23650.jpg,Visual_QA,Box_Cue,Instrument
165_23650_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue during a procedure.",retract,165_23650.jpg,Visual_QA,Box_Cue,Action
165_23650_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the nasal cavity, specifically the area near the inferior turbinate and the nasal septum. The tool looks",gallbladder,165_23650.jpg,Visual_QA,Box_Cue,Target
165_23650_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely of the nasal cavity or sinuses. The red box highlights a specific area where a tool is",cystic_duct,165_23650.jpg,Visual_QA,Box_Cue,anatomy_hop
165_23650_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely of the nasal cavity or sinuses. The red box highlights a specific area where a tool is",calot_triangle,165_23650.jpg,Visual_QA,Box_Cue,anatomy_hop
