image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
164_2700_arrow_lt.jpg,Which tool is indicated by the red arrow?,"The red arrow in the image points to a surgical instrument, specifically a bipolar cautery forceps. This type of instrument is commonly used in laparoscopic and",grasper,164_2700.jpg,Visual_QA,Arrow_Cue,Instrument
164_2700_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery forceps. This type of instrument is commonly used in lapar,retract,164_2700.jpg,Visual_QA,Arrow_Cue,Action
164_2700_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area within what looks like an endoscopic view of a surgical procedure, possibly involving the gastrointestinal tract",gallbladder,164_2700.jpg,Visual_QA,Arrow_Cue,Target
164_2700_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The red arrow points to what looks like a tissue or structure that could",cystic_duct,164_2700.jpg,Visual_QA,Arrow_Cue,anatomy_hop
164_2700_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The red arrow points to what looks like a tissue or structure that could",calot_triangle,164_2700.jpg,Visual_QA,Arrow_Cue,anatomy_hop
164_3450_arrow_rt.jpg,Which tool is indicated by the red arrow?,"The red arrow in the image points to a surgical instrument, specifically a laparoscopic energy device, which is commonly used in minimally invasive surgeries such as lap",clipper,164_3450.jpg,Visual_QA,Arrow_Cue,Instrument
164_3450_arrow_rt.jpg,What action is the tool indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument, likely a cautery device or a similar tool used for hemostasis (stopping bleeding) during",clip,164_3450.jpg,Visual_QA,Arrow_Cue,Action
164_3450_arrow_rt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,The red arrow in the image appears to be pointing towards a surgical instrument that is interacting with the tissue near the base of the appendix. This area is typically where,cystic_artery,164_3450.jpg,Visual_QA,Arrow_Cue,Target
164_3450_arrow_rt.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal or pelvic region, given the visible anatomy and the nature of the tool being used",calot_triangle,164_3450.jpg,Visual_QA,Arrow_Cue,anatomy_hop
164_3450_arrow_rt.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal or pelvic region, given the visible anatomy and the nature of the tool being used",cystic_duct,164_3450.jpg,Visual_QA,Arrow_Cue,anatomy_hop
