image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
164_2700_arrow_lt.jpg,"Which tool, operated by the operator’s left hand, is indicated by the red arrow?",The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery forceps. These instruments are commonly used in laparoscopic and,grasper,164_2700.jpg,Visual_QA,Arrow_Cue,Instrument
164_2700_arrow_lt.jpg,What action is the grasper indicated by the red arrow performing?,"The grasper indicated by the red arrow appears to be manipulating or holding a piece of tissue, likely during a surgical procedure. The tissue seems to be part of",retract,164_2700.jpg,Visual_QA,Arrow_Cue,Action
164_2700_arrow_lt.jpg,Which anatomical structure is the grasper indicated by the red arrow interacting with?,"The grasper indicated by the red arrow appears to be interacting with the esophagus, which is part of the gastrointestinal tract. The image shows a surgical view",gallbladder,164_2700.jpg,Visual_QA,Arrow_Cue,Target
164_2700_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The red arrow points to what looks like a piece of tissue or a",cystic_duct,164_2700.jpg,Visual_QA,Arrow_Cue,anatomy_hop
164_2700_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The red arrow points to what looks like a piece of tissue or a",calot_triangle,164_2700.jpg,Visual_QA,Arrow_Cue,anatomy_hop
164_3450_arrow_rt.jpg,"Which tool, operated by the operator’s right hand, is indicated by the red arrow?",The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery device. This type of instrument is commonly used in laparoscopic,clipper,164_3450.jpg,Visual_QA,Arrow_Cue,Instrument
164_3450_arrow_rt.jpg,What action is the clipper indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument, specifically a clip applier (also known as a clipper), which is being used to apply clips",clip,164_3450.jpg,Visual_QA,Arrow_Cue,Action
164_3450_arrow_rt.jpg,Which anatomical structure is the clipper indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area where a surgical instrument, likely a clipper (used for applying clips during surgery), is",cystic_artery,164_3450.jpg,Visual_QA,Arrow_Cue,Target
164_3450_arrow_rt.jpg,Which anatomical structure lies immediately below of the structure that the clipper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The red arrow points to what looks like a surgical site where",calot_triangle,164_3450.jpg,Visual_QA,Arrow_Cue,anatomy_hop
164_3450_arrow_rt.jpg,Which anatomical structure lies immediately below of the structure that the clipper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The red arrow points to what looks like a surgical site where",cystic_duct,164_3450.jpg,Visual_QA,Arrow_Cue,anatomy_hop
165_23650_arrow_lt.jpg,"Which tool, operated by the operator’s left hand, is indicated by the red arrow?",The red arrow in the image points to a surgical instrument that appears to be a grasping forceps or a similar type of instrument used for manipulating tissue during surgery,grasper,165_23650.jpg,Visual_QA,Arrow_Cue,Instrument
165_23650_arrow_lt.jpg,What action is the grasper indicated by the red arrow performing?,"The grasper indicated by the red arrow appears to be manipulating or holding a tissue structure, likely as part of a surgical procedure. The exact nature of the tissue",retract,165_23650.jpg,Visual_QA,Arrow_Cue,Action
165_23650_arrow_lt.jpg,Which anatomical structure is the grasper indicated by the red arrow interacting with?,"The grasper indicated by the red arrow appears to be interacting with the uterine cervix, which is part of the female reproductive system. The cervix",gallbladder,165_23650.jpg,Visual_QA,Arrow_Cue,Target
165_23650_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The red arrow points to what seems to be a tissue or structure that",cystic_duct,165_23650.jpg,Visual_QA,Arrow_Cue,anatomy_hop
165_23650_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The red arrow points to what seems to be a tissue or structure that",calot_triangle,165_23650.jpg,Visual_QA,Arrow_Cue,anatomy_hop
165_24400_arrow_lt.jpg,"Which tool, operated by the operator’s left hand, is indicated by the red arrow?",The tool indicated by the red arrow in the image appears to be a laparoscopic forceps. These instruments are commonly used in laparoscopic surgery for gras,grasper,165_24400.jpg,Visual_QA,Arrow_Cue,Instrument
165_24400_arrow_lt.jpg,What action is the grasper indicated by the red arrow performing?,"The grasper indicated by the red arrow appears to be holding or manipulating a tissue structure, likely as part of a surgical procedure. The exact nature of the tissue",retract,165_24400.jpg,Visual_QA,Arrow_Cue,Action
165_24400_arrow_lt.jpg,Which anatomical structure is the grasper indicated by the red arrow interacting with?,The grasper indicated by the red arrow appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive system and,gallbladder,165_24400.jpg,Visual_QA,Arrow_Cue,Target
165_24400_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the context and the structures visible. The red arrow",cystic_duct,165_24400.jpg,Visual_QA,Arrow_Cue,anatomy_hop
165_24400_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the context and the structures visible. The red arrow",calot_triangle,165_24400.jpg,Visual_QA,Arrow_Cue,anatomy_hop
