image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
164_2700_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a laparoscopic instrument, likely a bipolar cautery forceps or a similar device used for cutting and coag",grasper,164_2700.jpg,Visual_QA,Box_Cue,Instrument
164_2700_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be manipulating or holding tissue during a surgical procedure. The tissue is being grasped and possibly retracted, which is",retract,164_2700.jpg,Visual_QA,Box_Cue,Action
164_2700_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the tissue that looks like it could be part of the gastrointestinal tract, possibly the stomach or small intestine",gallbladder,164_2700.jpg,Visual_QA,Box_Cue,Target
164_2700_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic or robotic surgery. The structure being grasped by the instrument in the",cystic_duct,164_2700.jpg,Visual_QA,Box_Cue,anatomy_hop
164_2700_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic or robotic surgery. The structure being grasped by the instrument in the",calot_triangle,164_2700.jpg,Visual_QA,Box_Cue,anatomy_hop
164_3450_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",clipper,164_3450.jpg,Visual_QA,Box_Cue,Instrument
164_3450_bbox_rt.jpg,What action is clipper in the red box performing?,"The image appears to be taken from an endoscopic procedure, likely during a surgical intervention such as a laparoscopic or robotic surgery. The red box highlights a",clip,164_3450.jpg,Visual_QA,Box_Cue,Action
164_3450_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic or robotic surgery. The red box highlights a specific area where a clip",cystic_artery,164_3450.jpg,Visual_QA,Box_Cue,Target
164_3450_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the clipper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or arthroscopy. The red box highlights a specific area where",calot_triangle,164_3450.jpg,Visual_QA,Box_Cue,anatomy_hop
164_3450_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the clipper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or arthroscopy. The red box highlights a specific area where",cystic_duct,164_3450.jpg,Visual_QA,Box_Cue,anatomy_hop
165_23650_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a forceps or a similar grasping tool used for manipulating tissue during a procedure. The",grasper,165_23650.jpg,Visual_QA,Box_Cue,Instrument
165_23650_bbox_lt.jpg,What action is grasper in the red box performing?,The grasper in the red box appears to be holding or manipulating a tissue sample or structure within the surgical field. This is a common practice during laparoscopic,retract,165_23650.jpg,Visual_QA,Box_Cue,Action
165_23650_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the nasal septum, which is the structure that divides the nasal cavity into two passages. The nasal",gallbladder,165_23650.jpg,Visual_QA,Box_Cue,Target
165_23650_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely of the upper respiratory tract or nasal cavity. The structure being grasped by the instrument in the",cystic_duct,165_23650.jpg,Visual_QA,Box_Cue,anatomy_hop
165_23650_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely of the upper respiratory tract or nasal cavity. The structure being grasped by the instrument in the",calot_triangle,165_23650.jpg,Visual_QA,Box_Cue,anatomy_hop
165_24400_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?",The tool in the red box appears to be a pair of forceps. Forceps are commonly used in surgical procedures to grasp and manipulate tissues or other objects.,grasper,165_24400.jpg,Visual_QA,Box_Cue,Instrument
165_24400_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of a",retract,165_24400.jpg,Visual_QA,Box_Cue,Action
165_24400_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The grasper in the red box appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive system and are,gallbladder,165_24400.jpg,Visual_QA,Box_Cue,Target
165_24400_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The red box highlights a pair of forceps (graspers",cystic_duct,165_24400.jpg,Visual_QA,Box_Cue,anatomy_hop
165_24400_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The red box highlights a pair of forceps (graspers",calot_triangle,165_24400.jpg,Visual_QA,Box_Cue,anatomy_hop
165_24400_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be a laparoscopic energy device, likely an electrosurgical instrument such as a bipolar cautery or a monop",clipper,165_24400.jpg,Visual_QA,Box_Cue,Instrument
165_24400_bbox_rt.jpg,What action is clipper in the red box performing?,"The clipper in the red box appears to be performing a surgical procedure, likely involving the use of a clip or a similar instrument. The exact nature of the",clip,165_24400.jpg,Visual_QA,Box_Cue,Action
165_24400_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,"The clipper in the red box appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes",cystic_duct,165_24400.jpg,Visual_QA,Box_Cue,Target
165_24400_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the clipper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The structure being acted upon by the clipper (indicated",gallbladder,165_24400.jpg,Visual_QA,Box_Cue,anatomy_hop
165_24400_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the clipper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The structure being acted upon by the clipper (indicated",calot_triangle,165_24400.jpg,Visual_QA,Box_Cue,anatomy_hop
