image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
164_2700.jpg,Which tool is used by the operator’s left hand?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or similar minimally invasive surgical technique. The tool in question is",grasper,164_2700.jpg,Visual_QA,Word_Cue,Instrument
164_2700.jpg,What action is the tool used by the operator’s left hand performing?,"The image appears to be taken from an endoscopic procedure, likely during a surgical or diagnostic examination of the gastrointestinal tract. The tool in the operator's left hand",retract,164_2700.jpg,Visual_QA,Word_Cue,Action
164_2700.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal or pelvic region, given the visible tissue and blood vessels. The tool being held",gallbladder,164_2700.jpg,Visual_QA,Word_Cue,Target
164_2700.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal or pelvic region, given the visible anatomy and the nature of the tool being used",cystic_duct,164_2700.jpg,Visual_QA,Word_Cue,anatomy_hop
164_2700.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal or pelvic region, given the visible anatomy and the nature of the tool being used",calot_triangle,164_2700.jpg,Visual_QA,Word_Cue,anatomy_hop
164_3450.jpg,Which tool is used by the operator’s right hand?,"The image shows a surgical procedure, likely performed using laparoscopic or robotic techniques. The tool in the operator's right hand appears to be a laparoscopic",clipper,164_3450.jpg,Visual_QA,Word_Cue,Instrument
164_3450.jpg,What action is the tool used by the operator’s right hand performing?,"The image appears to be taken from an endoscopic procedure, likely during laparoscopic surgery. The tool in the operator's right hand looks like a surgical instrument",clip,164_3450.jpg,Visual_QA,Word_Cue,Action
164_3450.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The tool in the operator's right hand seems to be interacting",cystic_artery,164_3450.jpg,Visual_QA,Word_Cue,Target
164_3450.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The tool in the image looks like a laparoscopic instrument",calot_triangle,164_3450.jpg,Visual_QA,Word_Cue,anatomy_hop
164_3450.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The tool in the image looks like a laparoscopic instrument",cystic_duct,164_3450.jpg,Visual_QA,Word_Cue,anatomy_hop
