image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
164_2700.jpg,Which tool is located at the top-left of the image?,"The tool located at the top-left of the image appears to be a surgical instrument, likely a laparoscopic instrument such as a grasper or a clip ap",grasper,164_2700.jpg,Visual_QA,Position_Cue,Instrument
164_2700.jpg,What action is the tool located at the top-left of the image performing?,"The tool located at the top-left of the image appears to be a surgical instrument, possibly a forceps or a similar tool used for grasping or manipulating tissue",retract,164_2700.jpg,Visual_QA,Position_Cue,Action
164_2700.jpg,Which anatomical structure is the tool located at the top-left of the image interacting with?,"The tool in the top-left of the image appears to be interacting with the tissue that looks like it could be part of the gastrointestinal tract, possibly the stomach or",gallbladder,164_2700.jpg,Visual_QA,Position_Cue,Target
164_2700.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the top-left of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract, given the visible tissue and blood vessels. The tool in the top-left",cystic_duct,164_2700.jpg,Visual_QA,Position_Cue,anatomy_hop
164_2700.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the top-left of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract, given the visible tissue and blood vessels. The tool in the top-left",calot_triangle,164_2700.jpg,Visual_QA,Position_Cue,anatomy_hop
164_3450.jpg,Which tool is located at the bottom-right of the image?,"The tool located at the bottom-right of the image appears to be a laparoscopic instrument, likely used for surgical procedures. The specific type of instrument is not",clipper,164_3450.jpg,Visual_QA,Position_Cue,Instrument
164_3450.jpg,What action is the tool located at the bottom-right of the image performing?,"The tool located at the bottom-right of the image appears to be a surgical instrument, likely a laparoscopic instrument such as a bipolar cautery or a similar",clip,164_3450.jpg,Visual_QA,Position_Cue,Action
164_3450.jpg,Which anatomical structure is the tool located at the bottom-right of the image interacting with?,"The tool in the bottom-right of the image appears to be interacting with the liver. The visible tissue and the context suggest that this is an intraoperative view,",cystic_artery,164_3450.jpg,Visual_QA,Position_Cue,Target
164_3450.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the bottom-right of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or similar minimally invasive procedure. The tool in the bottom-right",calot_triangle,164_3450.jpg,Visual_QA,Position_Cue,anatomy_hop
164_3450.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the bottom-right of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or similar minimally invasive procedure. The tool in the bottom-right",cystic_duct,164_3450.jpg,Visual_QA,Position_Cue,anatomy_hop
165_23650.jpg,Which tool is located at the bottom-left of the image?,"The tool located at the bottom-left of the image appears to be a surgical instrument, possibly a grasper or forceps, used for manipulating tissues during a procedure",grasper,165_23650.jpg,Visual_QA,Position_Cue,Instrument
165_23650.jpg,What action is the tool located at the bottom-left of the image performing?,"The tool located at the bottom-left of the image appears to be a surgical instrument, possibly a grasping forceps or a similar device used for manipulating tissue during",retract,165_23650.jpg,Visual_QA,Position_Cue,Action
165_23650.jpg,Which anatomical structure is the tool located at the bottom-left of the image interacting with?,"The tool located at the bottom-left of the image appears to be interacting with the ureter, which is part of the urinary system. The ureter is responsible",gallbladder,165_23650.jpg,Visual_QA,Position_Cue,Target
165_23650.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the bottom-left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the bottom-left corner seems to be a grasping instrument",cystic_duct,165_23650.jpg,Visual_QA,Position_Cue,anatomy_hop
165_23650.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the bottom-left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the bottom-left corner seems to be a grasping instrument",calot_triangle,165_23650.jpg,Visual_QA,Position_Cue,anatomy_hop
165_24400.jpg,Which tool is located at the left of the image?,The tool located at the left of the image appears to be a pair of forceps. Forceps are commonly used in medical procedures for grasping and manipulating tissues,grasper,165_24400.jpg,Visual_QA,Position_Cue,Instrument
165_24400.jpg,What action is the tool located at the left of the image performing?,"The tool on the left side of the image appears to be a pair of forceps or clamps, which are commonly used in surgical procedures to hold tissue in",retract,165_24400.jpg,Visual_QA,Position_Cue,Action
165_24400.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"The tool on the left appears to be a pair of forceps, which is interacting with what looks like a section of the fallopian tube or a similar",gallbladder,165_24400.jpg,Visual_QA,Position_Cue,Target
165_24400.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool on the left seems to be a forceps or similar instrument",cystic_duct,165_24400.jpg,Visual_QA,Position_Cue,anatomy_hop
165_24400.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool on the left seems to be a forceps or similar instrument",calot_triangle,165_24400.jpg,Visual_QA,Position_Cue,anatomy_hop
165_24400.jpg,Which tool is located at the bottom-right of the image?,"The tool located at the bottom-right of the image appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and",clipper,165_24400.jpg,Visual_QA,Position_Cue,Instrument
165_24400.jpg,What action is the tool located at the bottom-right of the image performing?,"The tool located at the bottom-right of the image appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coag",clip,165_24400.jpg,Visual_QA,Position_Cue,Action
165_24400.jpg,Which anatomical structure is the tool located at the bottom-right of the image interacting with?,The tool located at the bottom-right of the image appears to be interacting with the fallopian tube. This is suggested by its position and the context of the,cystic_duct,165_24400.jpg,Visual_QA,Position_Cue,Target
165_24400.jpg,Which anatomical structure lies immediately left of the structure that the tool located at the bottom-right of the image is acting on?,"The tool located at the bottom-right of the image appears to be a surgical instrument, possibly a bipolar cautery or a similar device used for cutting and coag",gallbladder,165_24400.jpg,Visual_QA,Position_Cue,anatomy_hop
165_24400.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the bottom-right of the image is acting on?,"The tool located at the bottom-right of the image appears to be a surgical instrument, possibly a bipolar cautery or a similar device used for cutting and coag",calot_triangle,165_24400.jpg,Visual_QA,Position_Cue,anatomy_hop
166_12950.jpg,Which tool is located at the top of the image?,"The tool located at the top of the image appears to be a surgical instrument, possibly a forceps or a similar tool used for grasping or manipulating tissue during",grasper,166_12950.jpg,Visual_QA,Position_Cue,Instrument
166_12950.jpg,What action is the tool located at the top of the image performing?,"The tool located at the top of the image appears to be a surgical instrument, possibly a forceps or a similar tool used for grasping or manipulating tissue during",retract,166_12950.jpg,Visual_QA,Position_Cue,Action
166_12950.jpg,Which anatomical structure is the tool located at the top of the image interacting with?,"The tool at the top of the image appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian",gallbladder,166_12950.jpg,Visual_QA,Position_Cue,Target
166_12950.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the top of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool at the top of the image seems to be a surgical instrument",cystic_duct,166_12950.jpg,Visual_QA,Position_Cue,anatomy_hop
166_12950.jpg,Which tool is located at the left of the image?,"The tool located at the left of the image appears to be a surgical instrument, possibly a forceps or a similar tool used for grasping or manipulating tissue during",grasper,166_12950.jpg,Visual_QA,Position_Cue,Instrument
166_12950.jpg,What action is the tool located at the left of the image performing?,"The tool on the left side of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during",retract,166_12950.jpg,Visual_QA,Position_Cue,Action
166_12950.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"The tool on the left appears to be a surgical instrument, possibly a forceps or a similar device, interacting with what looks like a portion of a soft tissue",gallbladder,166_12950.jpg,Visual_QA,Position_Cue,Target
166_12950.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool on the left seems to be a forceps or similar instrument",cystic_duct,166_12950.jpg,Visual_QA,Position_Cue,anatomy_hop
