image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
164_2700.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The image shows a surgical procedure, likely an endoscopic or laparoscopic operation. The tool being used to retract the gallbladder appears to be a re",grasper,164_2700.jpg,Visual_QA,Word_Cue,Instrument
164_2700.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper in the image appears to be manipulating or holding a piece of tissue, likely during a surgical procedure. The exact action cannot be determined without additional context",retract,164_2700.jpg,Visual_QA,Word_Cue,Action
164_2700.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,"The grasper in the image appears to be interacting with a piece of tissue that looks like it could be part of the uterine wall, possibly during a",gallbladder,164_2700.jpg,Visual_QA,Word_Cue,Target
164_2700.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic surgery, given the use of a grasper and the magnified view.",cystic_duct,164_2700.jpg,Visual_QA,Word_Cue,anatomy_hop
164_2700.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic surgery, given the use of a grasper and the magnified view.",calot_triangle,164_2700.jpg,Visual_QA,Word_Cue,anatomy_hop
164_3450.jpg,"Which tool is used by the operator’s right hand, performing clip on cystic_artery?","The image shows a surgical procedure being performed using laparoscopic tools. The tool in question appears to be a clip applier, which is commonly used for applying",clipper,164_3450.jpg,Visual_QA,Word_Cue,Instrument
164_3450.jpg,What action is the clipper used by the operator’s right hand performing?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The tool in the operator's right hand looks like a clip",clip,164_3450.jpg,Visual_QA,Word_Cue,Action
164_3450.jpg,Which anatomical structure is the clipper used by the operator’s right hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The clipper in the operator's right hand is interacting with",cystic_artery,164_3450.jpg,Visual_QA,Word_Cue,Target
164_3450.jpg,Which anatomical structure lies immediately below of the structure that the clipper used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The structure being acted upon by the clipper (which looks",calot_triangle,164_3450.jpg,Visual_QA,Word_Cue,anatomy_hop
164_3450.jpg,Which anatomical structure lies immediately below of the structure that the clipper used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The structure being acted upon by the clipper (which looks",cystic_duct,164_3450.jpg,Visual_QA,Word_Cue,anatomy_hop
165_23650.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?",The tool being used by the operator's left hand to perform retraction on the gallbladder appears to be a retractor. Retractors are surgical instruments,grasper,165_23650.jpg,Visual_QA,Word_Cue,Instrument
165_23650.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper in the image appears to be holding or manipulating a tissue or structure, likely as part of a surgical procedure. The exact action cannot be determined without",retract,165_23650.jpg,Visual_QA,Word_Cue,Action
165_23650.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,"The grasper in the image appears to be interacting with the tissue at the base of the vocal cords, which is part of the larynx. This area",gallbladder,165_23650.jpg,Visual_QA,Word_Cue,Target
165_23650.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being manipulated with the grasper seems to be part of the",cystic_duct,165_23650.jpg,Visual_QA,Word_Cue,anatomy_hop
165_23650.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being manipulated with the grasper seems to be part of the",calot_triangle,165_23650.jpg,Visual_QA,Word_Cue,anatomy_hop
165_24400.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?",The tool used by the operator's left hand to perform retraction on the gallbladder appears to be a pair of forceps or clamps. These instruments,grasper,165_24400.jpg,Visual_QA,Word_Cue,Instrument
165_24400.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper in the operator's left hand appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The exact action cannot be determined",retract,165_24400.jpg,Visual_QA,Word_Cue,Action
165_24400.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,"The grasper in the operator's left hand appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallop",gallbladder,165_24400.jpg,Visual_QA,Word_Cue,Target
165_24400.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The structure being manipulated with the grasper seems to be part",cystic_duct,165_24400.jpg,Visual_QA,Word_Cue,anatomy_hop
165_24400.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The structure being manipulated with the grasper seems to be part",calot_triangle,165_24400.jpg,Visual_QA,Word_Cue,anatomy_hop
165_24400.jpg,"Which tool is used by the operator’s right hand, performing clip on cystic_duct?",clipper This is typically a device that,clipper,165_24400.jpg,Visual_QA,Word_Cue,Instrument
165_24400.jpg,What action is the clipper used by the operator’s right hand performing?,"The clipper in the operator's right hand appears to be engaged in a surgical procedure, likely involving the manipulation or cutting of tissue. The exact action cannot be",clip,165_24400.jpg,Visual_QA,Word_Cue,Action
165_24400.jpg,Which anatomical structure is the clipper used by the operator’s right hand interacting with?,"The clipper in the operator's right hand appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallop",cystic_duct,165_24400.jpg,Visual_QA,Word_Cue,Target
165_24400.jpg,Which anatomical structure lies immediately left of the structure that the clipper used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or a similar internal space. The structure being acted upon by the clipper",gallbladder,165_24400.jpg,Visual_QA,Word_Cue,anatomy_hop
165_24400.jpg,Which anatomical structure lies immediately right of the structure that the clipper used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or a similar internal space. The structure being acted upon by the clipper",calot_triangle,165_24400.jpg,Visual_QA,Word_Cue,anatomy_hop
166_12950.jpg,"Which tool is used by the assistant’s hand, performing retract on gallbladder?",The tool being used to perform retraction on the gallbladder in the image appears to be a surgical retractor. This type of instrument is commonly used in,grasper,166_12950.jpg,Visual_QA,Word_Cue,Instrument
166_12950.jpg,What action is the grasper used by the assistant’s hand performing?,"The grasper in the image appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The grasper is being used to stabilize or",retract,166_12950.jpg,Visual_QA,Word_Cue,Action
166_12950.jpg,Which anatomical structure is the grasper used by the assistant’s hand interacting with?,"The grasper in the image appears to be interacting with the tissue of the uterus, specifically the cervix or the lower part of the uterus. The tissue looks",gallbladder,166_12950.jpg,Visual_QA,Word_Cue,Target
166_12950.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the assistant’s hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the context of laparoscopic surgery. The structure being manipulated with the grasper seems to",cystic_duct,166_12950.jpg,Visual_QA,Word_Cue,anatomy_hop
166_12950.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?",The tool being used by the operator's left hand to perform retraction on the gallbladder appears to be a pair of forceps. These forceps are,grasper,166_12950.jpg,Visual_QA,Word_Cue,Instrument
166_12950.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper in the operator's left hand appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue looks like it could",retract,166_12950.jpg,Visual_QA,Word_Cue,Action
