image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
164_2700.jpg,"Which tool, operated by the operator’s left hand, is located at the top-left of the image?","The tool located at the top-left of the image appears to be a laparoscopic instrument, likely a grasper or forceps, which is commonly used in",grasper,164_2700.jpg,Visual_QA,Position_Cue,Instrument
164_2700.jpg,What action is the grasper located at the top-left of the image performing?,"The grasper located at the top-left of the image appears to be in the process of manipulating or holding tissue. Given the context of the image, which seems",retract,164_2700.jpg,Visual_QA,Position_Cue,Action
164_2700.jpg,Which anatomical structure is the grasper located at the top-left of the image interacting with?,The grasper in the top-left of the image appears to be interacting with the tissue that looks like it could be part of the uterine cavity or a,gallbladder,164_2700.jpg,Visual_QA,Position_Cue,Target
164_2700.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the top-left of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract, given the visible tissue and blood vessels. The grasper in the top",cystic_duct,164_2700.jpg,Visual_QA,Position_Cue,anatomy_hop
164_2700.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the top-left of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract, given the visible tissue and blood vessels. The grasper in the top",calot_triangle,164_2700.jpg,Visual_QA,Position_Cue,anatomy_hop
164_3450.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom-right of the image?","The tool located at the bottom-right of the image appears to be a laparoscopic instrument, likely a grasper or a similar device used for manipulating tissues during",clipper,164_3450.jpg,Visual_QA,Position_Cue,Instrument
164_3450.jpg,What action is the clipper located at the bottom-right of the image performing?,"The clipper in the image appears to be a surgical instrument, likely an endoscopic clip applier or a similar device used for medical procedures such as clipping blood",clip,164_3450.jpg,Visual_QA,Position_Cue,Action
164_3450.jpg,Which anatomical structure is the clipper located at the bottom-right of the image interacting with?,"The clipper in the image appears to be interacting with the tissue at the bottom-right, which looks like it could be part of the gastrointestinal tract, possibly the",cystic_artery,164_3450.jpg,Visual_QA,Position_Cue,Target
164_3450.jpg,Which anatomical structure lies immediately below of the structure that the clipper located at the bottom-right of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or similar minimally invasive procedure. The structure being acted upon by",calot_triangle,164_3450.jpg,Visual_QA,Position_Cue,anatomy_hop
164_3450.jpg,Which anatomical structure lies immediately below of the structure that the clipper located at the bottom-right of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or similar minimally invasive procedure. The structure being acted upon by",cystic_duct,164_3450.jpg,Visual_QA,Position_Cue,anatomy_hop
165_23650.jpg,"Which tool, operated by the operator’s left hand, is located at the bottom-left of the image?","The tool located at the bottom-left of the image appears to be a laparoscopic instrument, likely a grasper or forceps, which is commonly used in",grasper,165_23650.jpg,Visual_QA,Position_Cue,Instrument
165_23650.jpg,What action is the grasper located at the bottom-left of the image performing?,"The grasper located at the bottom-left of the image appears to be holding or manipulating a tissue or structure, likely as part of a surgical procedure. The exact",retract,165_23650.jpg,Visual_QA,Position_Cue,Action
165_23650.jpg,Which anatomical structure is the grasper located at the bottom-left of the image interacting with?,"The grasper located at the bottom-left of the image appears to be interacting with the ureter, which is part of the urinary system. The ureter is",gallbladder,165_23650.jpg,Visual_QA,Position_Cue,Target
165_23650.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the bottom-left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure in question seems to be part of the gastrointestinal tract, possibly",cystic_duct,165_23650.jpg,Visual_QA,Position_Cue,anatomy_hop
165_23650.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the bottom-left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure in question seems to be part of the gastrointestinal tract, possibly",calot_triangle,165_23650.jpg,Visual_QA,Position_Cue,anatomy_hop
165_24400.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The tool operated by the operator's left hand, located at the left of the image, appears to be a pair of forceps. These are commonly used in",grasper,165_24400.jpg,Visual_QA,Position_Cue,Instrument
165_24400.jpg,What action is the grasper located at the left of the image performing?,"The grasper on the left side of the image appears to be holding or manipulating a tissue or structure, likely as part of a surgical procedure. The exact nature",retract,165_24400.jpg,Visual_QA,Position_Cue,Action
165_24400.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,The grasper on the left side of the image appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive,gallbladder,165_24400.jpg,Visual_QA,Position_Cue,Target
165_24400.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being manipulated by the grasper seems to be part of the",cystic_duct,165_24400.jpg,Visual_QA,Position_Cue,anatomy_hop
165_24400.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being manipulated by the grasper seems to be part of the",calot_triangle,165_24400.jpg,Visual_QA,Position_Cue,anatomy_hop
165_24400.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom-right of the image?","The tool located at the bottom-right of the image appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and",clipper,165_24400.jpg,Visual_QA,Position_Cue,Instrument
165_24400.jpg,What action is the clipper located at the bottom-right of the image performing?,"The clipper in the bottom-right of the image appears to be engaged in a surgical procedure, likely involving the application of clips or sutures. The tool is",clip,165_24400.jpg,Visual_QA,Position_Cue,Action
165_24400.jpg,Which anatomical structure is the clipper located at the bottom-right of the image interacting with?,The clipper in the bottom-right of the image appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive,cystic_duct,165_24400.jpg,Visual_QA,Position_Cue,Target
165_24400.jpg,Which anatomical structure lies immediately left of the structure that the clipper located at the bottom-right of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the clipper (which looks like a",gallbladder,165_24400.jpg,Visual_QA,Position_Cue,anatomy_hop
165_24400.jpg,Which anatomical structure lies immediately right of the structure that the clipper located at the bottom-right of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the clipper (which looks like a",calot_triangle,165_24400.jpg,Visual_QA,Position_Cue,anatomy_hop
166_12950.jpg,"Which tool, operated by the assistant’s hand, is located at the top of the image?","The tool located at the top of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue during",grasper,166_12950.jpg,Visual_QA,Position_Cue,Instrument
166_12950.jpg,What action is the grasper located at the top of the image performing?,The grasper at the top of the image appears to be holding or manipulating a piece of tissue or a structure within the surgical field. This could be part of,retract,166_12950.jpg,Visual_QA,Position_Cue,Action
166_12950.jpg,Which anatomical structure is the grasper located at the top of the image interacting with?,"The grasper in the image appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are",gallbladder,166_12950.jpg,Visual_QA,Position_Cue,Target
166_12950.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the top of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being manipulated by the grasper seems to be part of the",cystic_duct,166_12950.jpg,Visual_QA,Position_Cue,anatomy_hop
166_12950.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The tool located at the left of the image, which appears to be held by the operator's left hand, looks like a pair of forceps. Forceps",grasper,166_12950.jpg,Visual_QA,Position_Cue,Instrument
166_12950.jpg,What action is the grasper located at the left of the image performing?,"The grasper located at the left of the image appears to be holding or manipulating a piece of tissue or structure, likely as part of a surgical procedure. The",retract,166_12950.jpg,Visual_QA,Position_Cue,Action
166_12950.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,"The grasper on the left side of the image appears to be interacting with the uterine cervix, which is part of the female reproductive system. The",gallbladder,166_12950.jpg,Visual_QA,Position_Cue,Target
166_12950.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the left of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal or pelvic region, given the tissue and structures visible. The grasper is positioned",cystic_duct,166_12950.jpg,Visual_QA,Position_Cue,anatomy_hop
166_12950.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom-right of the image?","The tool located at the bottom-right of the image appears to be an endoscopic surgical instrument, likely a bipolar cautery or a similar device used for cutting and",hook,166_12950.jpg,Visual_QA,Position_Cue,Instrument
166_12950.jpg,What action is the hook located at the bottom-right of the image performing?,"The hook located at the bottom-right of the image appears to be a surgical instrument, likely an electrocautery device or a similar tool used for cutting and",dissect,166_12950.jpg,Visual_QA,Position_Cue,Action
166_12950.jpg,Which anatomical structure is the hook located at the bottom-right of the image interacting with?,"The hook in the bottom-right of the image appears to be interacting with the femoral head, which is part of the hip joint. The femoral head is",cystic_plate,166_12950.jpg,Visual_QA,Position_Cue,Target
166_13700.jpg,"Which tool, operated by the assistant’s hand, is located at the top of the image?",The tool located at the top of the image appears to be a pair of forceps. These are commonly used in surgical procedures to grasp and manipulate tissues or instruments,grasper,166_13700.jpg,Visual_QA,Position_Cue,Instrument
166_13700.jpg,What action is the grasper located at the top of the image performing?,"The grasper in the image appears to be holding or manipulating a piece of tissue, which looks like it could be part of a surgical procedure. The exact action",retract,166_13700.jpg,Visual_QA,Position_Cue,Action
166_13700.jpg,Which anatomical structure is the grasper located at the top of the image interacting with?,"The grasper in the image appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are",gallbladder,166_13700.jpg,Visual_QA,Position_Cue,Target
166_13700.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the top of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the presence of what looks like bowel loops and other",cystic_duct,166_13700.jpg,Visual_QA,Position_Cue,anatomy_hop
166_13700.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The tool located at the left of the image, which appears to be held by the operator's left hand, is a pair of forceps. The forceps",grasper,166_13700.jpg,Visual_QA,Position_Cue,Instrument
166_13700.jpg,What action is the grasper located at the left of the image performing?,"The grasper located at the left of the image appears to be holding or manipulating a piece of tissue or structure, which seems to be part of an organ or",retract,166_13700.jpg,Visual_QA,Position_Cue,Action
166_13700.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,"The grasper in the image appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are",gallbladder,166_13700.jpg,Visual_QA,Position_Cue,Target
166_13700.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the left of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the presence of what looks like bowel loops and other",cystic_duct,166_13700.jpg,Visual_QA,Position_Cue,anatomy_hop
166_13700.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom of the image?","The tool located at the bottom of the image appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and co",hook,166_13700.jpg,Visual_QA,Position_Cue,Instrument
166_13700.jpg,What action is the hook located at the bottom of the image performing?,"The hook at the bottom of the image appears to be a surgical instrument, likely an electrocautery device or a similar tool used in laparoscopic surgery",dissect,166_13700.jpg,Visual_QA,Position_Cue,Action
166_13700.jpg,Which anatomical structure is the hook located at the bottom of the image interacting with?,"The hook at the bottom of the image appears to be interacting with the uterine wall, specifically the area where the fallopian tube joins the uterus (",cystic_duct,166_13700.jpg,Visual_QA,Position_Cue,Target
166_13700.jpg,Which anatomical structure lies immediately above of the structure that the hook located at the bottom of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the presence of what looks like bowel loops and other",cystic_artery,166_13700.jpg,Visual_QA,Position_Cue,anatomy_hop
166_13700.jpg,Which anatomical structure lies immediately above of the structure that the hook located at the bottom of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the presence of what looks like bowel loops and other",gallbladder,166_13700.jpg,Visual_QA,Position_Cue,anatomy_hop
166_14450.jpg,"Which tool, operated by the operator’s left hand, is located at the top of the image?","The tool located at the top of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue during",grasper,166_14450.jpg,Visual_QA,Position_Cue,Instrument
166_14450.jpg,What action is the grasper located at the top of the image performing?,"The grasper in the image appears to be holding or manipulating a piece of tissue, which looks like it could be part of a surgical procedure. The exact action",retract,166_14450.jpg,Visual_QA,Position_Cue,Action
