image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
164_2700.jpg,"Which tool, operated by the operator’s left hand, is located at the top-left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,164_2700.jpg,Visual_QA,Position_Cue,Instrument
164_2700.jpg,What action is the grasper located at the top-left of the image performing?,The grasper at the top-left of the image is grasping the liver.,retract,164_2700.jpg,Visual_QA,Position_Cue,Action
164_2700.jpg,Which anatomical structure is the grasper located at the top-left of the image interacting with?,The tricuspid valve.,gallbladder,164_2700.jpg,Visual_QA,Position_Cue,Target
164_2700.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the top-left of the image is acting on?,The urinary bladder.,cystic_duct,164_2700.jpg,Visual_QA,Position_Cue,anatomy_hop
164_2700.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the top-left of the image is acting on?,The urinary bladder.,calot_triangle,164_2700.jpg,Visual_QA,Position_Cue,anatomy_hop
164_3450.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom-right of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,164_3450.jpg,Visual_QA,Position_Cue,Instrument
164_3450.jpg,What action is the clipper located at the bottom-right of the image performing?,"The clipper is cutting through the tissue, as evidenced by the blood splatter on the instrument and the black blood in the lower-right corner of the photo.",clip,164_3450.jpg,Visual_QA,Position_Cue,Action
164_3450.jpg,Which anatomical structure is the clipper located at the bottom-right of the image interacting with?,The bottom-right corner of the image shows the clipper interacting with the urinary bladder.,cystic_artery,164_3450.jpg,Visual_QA,Position_Cue,Target
164_3450.jpg,Which anatomical structure lies immediately below of the structure that the clipper located at the bottom-right of the image is acting on?,The urinary bladder.,calot_triangle,164_3450.jpg,Visual_QA,Position_Cue,anatomy_hop
164_3450.jpg,Which anatomical structure lies immediately below of the structure that the clipper located at the bottom-right of the image is acting on?,The urinary bladder.,cystic_duct,164_3450.jpg,Visual_QA,Position_Cue,anatomy_hop
165_23650.jpg,"Which tool, operated by the operator’s left hand, is located at the bottom-left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,165_23650.jpg,Visual_QA,Position_Cue,Instrument
165_23650.jpg,What action is the grasper located at the bottom-left of the image performing?,The grasper at the bottom-left of the image is grasping the liver.,retract,165_23650.jpg,Visual_QA,Position_Cue,Action
165_23650.jpg,Which anatomical structure is the grasper located at the bottom-left of the image interacting with?,The tricuspid valve.,gallbladder,165_23650.jpg,Visual_QA,Position_Cue,Target
165_23650.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the bottom-left of the image is acting on?,The right kidney.,cystic_duct,165_23650.jpg,Visual_QA,Position_Cue,anatomy_hop
165_23650.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the bottom-left of the image is acting on?,The right kidney.,calot_triangle,165_23650.jpg,Visual_QA,Position_Cue,anatomy_hop
165_24400.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,165_24400.jpg,Visual_QA,Position_Cue,Instrument
165_24400.jpg,What action is the grasper located at the left of the image performing?,The grasper at the left of the image is grasping the liver.,retract,165_24400.jpg,Visual_QA,Position_Cue,Action
165_24400.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,The tricuspid valve.,gallbladder,165_24400.jpg,Visual_QA,Position_Cue,Target
