image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
164_2700_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,164_2700.jpg,Visual_QA,Box_Cue,Instrument
164_2700_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,164_2700.jpg,Visual_QA,Box_Cue,Action
164_2700_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,164_2700.jpg,Visual_QA,Box_Cue,Target
164_2700_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,164_2700.jpg,Visual_QA,Box_Cue,anatomy_hop
164_2700_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,calot_triangle,164_2700.jpg,Visual_QA,Box_Cue,anatomy_hop
164_3450_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,164_3450.jpg,Visual_QA,Box_Cue,Instrument
164_3450_bbox_rt.jpg,What action is clipper in the red box performing?,cutting,clip,164_3450.jpg,Visual_QA,Box_Cue,Action
164_3450_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,The clip is interacting with the tricuspid valve.,cystic_artery,164_3450.jpg,Visual_QA,Box_Cue,Target
164_3450_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the clipper in the red box is acting on?,The urinary bladder.,calot_triangle,164_3450.jpg,Visual_QA,Box_Cue,anatomy_hop
164_3450_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the clipper in the red box is acting on?,The urinary bladder.,cystic_duct,164_3450.jpg,Visual_QA,Box_Cue,anatomy_hop
165_23650_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,165_23650.jpg,Visual_QA,Box_Cue,Instrument
165_23650_bbox_lt.jpg,What action is grasper in the red box performing?,grasping,retract,165_23650.jpg,Visual_QA,Box_Cue,Action
