image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
164_2700.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,164_2700.jpg,Visual_QA,Word_Cue,Instrument
164_2700.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the liver.,retract,164_2700.jpg,Visual_QA,Word_Cue,Action
164_2700.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,164_2700.jpg,Visual_QA,Word_Cue,Target
164_2700.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,164_2700.jpg,Visual_QA,Word_Cue,anatomy_hop
164_2700.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The urinary bladder.,calot_triangle,164_2700.jpg,Visual_QA,Word_Cue,anatomy_hop
164_3450.jpg,"Which tool is used by the operator’s right hand, performing clip on cystic_artery?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",clipper,164_3450.jpg,Visual_QA,Word_Cue,Instrument
164_3450.jpg,What action is the clipper used by the operator’s right hand performing?,"The clipper is used to cut through the tissue, exposing the underlying blood vessels.",clip,164_3450.jpg,Visual_QA,Word_Cue,Action
164_3450.jpg,Which anatomical structure is the clipper used by the operator’s right hand interacting with?,The lower urinary tract.,cystic_artery,164_3450.jpg,Visual_QA,Word_Cue,Target
164_3450.jpg,Which anatomical structure lies immediately below of the structure that the clipper used by the operator’s right hand is acting on?,The urinary bladder.,calot_triangle,164_3450.jpg,Visual_QA,Word_Cue,anatomy_hop
164_3450.jpg,Which anatomical structure lies immediately below of the structure that the clipper used by the operator’s right hand is acting on?,The urinary bladder.,cystic_duct,164_3450.jpg,Visual_QA,Word_Cue,anatomy_hop
165_23650.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,165_23650.jpg,Visual_QA,Word_Cue,Instrument
165_23650.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the liver biopsy.,retract,165_23650.jpg,Visual_QA,Word_Cue,Action
