image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
164_2700.jpg,Which tool is used by the operator’s left hand?,"grasper",grasper,164_2700.jpg,Visual_QA,Word_Cue,Instrument
164_2700.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,164_2700.jpg,Visual_QA,Word_Cue,Action
164_2700.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,164_2700.jpg,Visual_QA,Word_Cue,Target
164_2700.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,gallbladder,cystic_duct,164_2700.jpg,Visual_QA,Word_Cue,anatomy_hop
164_2700.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,gallbladder,calot_triangle,164_2700.jpg,Visual_QA,Word_Cue,anatomy_hop
164_3450.jpg,Which tool is used by the operator’s right hand?,"hook",clipper,164_3450.jpg,Visual_QA,Word_Cue,Instrument
164_3450.jpg,What action is the tool used by the operator’s right hand performing?,clip,clip,164_3450.jpg,Visual_QA,Word_Cue,Action
164_3450.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,gallbladder,cystic_artery,164_3450.jpg,Visual_QA,Word_Cue,Target
164_3450.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,calot_triangle,164_3450.jpg,Visual_QA,Word_Cue,anatomy_hop
164_3450.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,cystic_duct,164_3450.jpg,Visual_QA,Word_Cue,anatomy_hop
165_23650.jpg,Which tool is used by the operator’s left hand?,"hook",grasper,165_23650.jpg,Visual_QA,Word_Cue,Instrument
165_23650.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,165_23650.jpg,Visual_QA,Word_Cue,Action
165_23650.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,165_23650.jpg,Visual_QA,Word_Cue,Target
165_23650.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_duct,165_23650.jpg,Visual_QA,Word_Cue,anatomy_hop
165_23650.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,calot_triangle,165_23650.jpg,Visual_QA,Word_Cue,anatomy_hop
165_24400.jpg,Which tool is used by the operator’s left hand?,grasper,grasper,165_24400.jpg,Visual_QA,Word_Cue,Instrument
165_24400.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,165_24400.jpg,Visual_QA,Word_Cue,Action
165_24400.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,165_24400.jpg,Visual_QA,Word_Cue,Target
165_24400.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_duct,165_24400.jpg,Visual_QA,Word_Cue,anatomy_hop
165_24400.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,calot_triangle,165_24400.jpg,Visual_QA,Word_Cue,anatomy_hop
165_24400.jpg,Which tool is used by the operator’s right hand?,hook,clipper,165_24400.jpg,Visual_QA,Word_Cue,Instrument
165_24400.jpg,What action is the tool used by the operator’s right hand performing?,clip,clip,165_24400.jpg,Visual_QA,Word_Cue,Action
165_24400.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_plate,cystic_duct,165_24400.jpg,Visual_QA,Word_Cue,Target
165_24400.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,gallbladder,165_24400.jpg,Visual_QA,Word_Cue,anatomy_hop
165_24400.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,calot_triangle,165_24400.jpg,Visual_QA,Word_Cue,anatomy_hop
166_12950.jpg,Which tool is used by the assistant’s hand?,hook,grasper,166_12950.jpg,Visual_QA,Word_Cue,Instrument
166_12950.jpg,What action is the tool used by the assistant’s hand performing?,"retract",retract,166_12950.jpg,Visual_QA,Word_Cue,Action
166_12950.jpg,Which anatomical structure is the tool used by the assistant’s hand interacting with?,"gallbladder",gallbladder,166_12950.jpg,Visual_QA,Word_Cue,Target
166_12950.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the assistant’s hand is acting on?,gallbladder,cystic_duct,166_12950.jpg,Visual_QA,Word_Cue,anatomy_hop
166_12950.jpg,Which tool is used by the operator’s left hand?,"grasper",grasper,166_12950.jpg,Visual_QA,Word_Cue,Instrument
166_12950.jpg,What action is the tool used by the operator’s left hand performing?,grasp,retract,166_12950.jpg,Visual_QA,Word_Cue,Action
166_12950.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,166_12950.jpg,Visual_QA,Word_Cue,Target
166_12950.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,gallbladder,cystic_duct,166_12950.jpg,Visual_QA,Word_Cue,anatomy_hop
166_12950.jpg,Which tool is used by the operator’s right hand?,"hook",hook,166_12950.jpg,Visual_QA,Word_Cue,Instrument
166_12950.jpg,What action is the tool used by the operator’s right hand performing?,clip,dissect,166_12950.jpg,Visual_QA,Word_Cue,Action
166_12950.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_plate,cystic_plate,166_12950.jpg,Visual_QA,Word_Cue,Target
166_13700.jpg,Which tool is used by the assistant’s hand?,hook,grasper,166_13700.jpg,Visual_QA,Word_Cue,Instrument
166_13700.jpg,What action is the tool used by the assistant’s hand performing?,"retract",retract,166_13700.jpg,Visual_QA,Word_Cue,Action
166_13700.jpg,Which anatomical structure is the tool used by the assistant’s hand interacting with?,"gallbladder",gallbladder,166_13700.jpg,Visual_QA,Word_Cue,Target
166_13700.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the assistant’s hand is acting on?,gallbladder,cystic_duct,166_13700.jpg,Visual_QA,Word_Cue,anatomy_hop
166_13700.jpg,Which tool is used by the operator’s left hand?,"grasper",grasper,166_13700.jpg,Visual_QA,Word_Cue,Instrument
166_13700.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,166_13700.jpg,Visual_QA,Word_Cue,Action
166_13700.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,166_13700.jpg,Visual_QA,Word_Cue,Target
166_13700.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,cystic_duct,166_13700.jpg,Visual_QA,Word_Cue,anatomy_hop
166_13700.jpg,Which tool is used by the operator’s right hand?,"hook",hook,166_13700.jpg,Visual_QA,Word_Cue,Instrument
166_13700.jpg,What action is the tool used by the operator’s right hand performing?,clip,dissect,166_13700.jpg,Visual_QA,Word_Cue,Action
166_13700.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_plate,cystic_duct,166_13700.jpg,Visual_QA,Word_Cue,Target
166_13700.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,cystic_artery,166_13700.jpg,Visual_QA,Word_Cue,anatomy_hop
166_13700.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,gallbladder,166_13700.jpg,Visual_QA,Word_Cue,anatomy_hop
166_14450.jpg,Which tool is used by the operator’s left hand?,"hook",grasper,166_14450.jpg,Visual_QA,Word_Cue,Instrument
166_14450.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,166_14450.jpg,Visual_QA,Word_Cue,Action
166_14450.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,166_14450.jpg,Visual_QA,Word_Cue,Target
166_14450.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,gallbladder,cystic_duct,166_14450.jpg,Visual_QA,Word_Cue,anatomy_hop
166_14450.jpg,Which tool is used by the operator’s right hand?,"hook",clipper,166_14450.jpg,Visual_QA,Word_Cue,Instrument
166_14450.jpg,What action is the tool used by the operator’s right hand performing?,clip,clip,166_14450.jpg,Visual_QA,Word_Cue,Action
166_14450.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,gallbladder,cystic_duct,166_14450.jpg,Visual_QA,Word_Cue,Target
166_14450.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,cystic_artery,166_14450.jpg,Visual_QA,Word_Cue,anatomy_hop
166_14450.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,gallbladder,166_14450.jpg,Visual_QA,Word_Cue,anatomy_hop
166_14450.jpg,Which tool is used by the assistant’s hand?,"grasper",grasper,166_14450.jpg,Visual_QA,Word_Cue,Instrument
166_14450.jpg,What action is the tool used by the assistant’s hand performing?,"retract",retract,166_14450.jpg,Visual_QA,Word_Cue,Action
166_14450.jpg,Which anatomical structure is the tool used by the assistant’s hand interacting with?,"gallbladder",gallbladder,166_14450.jpg,Visual_QA,Word_Cue,Target
166_14450.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the assistant’s hand is acting on?,gallbladder,cystic_duct,166_14450.jpg,Visual_QA,Word_Cue,anatomy_hop
167_14950.jpg,Which tool is used by the operator’s left hand?,grasper,grasper,167_14950.jpg,Visual_QA,Word_Cue,Instrument
167_14950.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,167_14950.jpg,Visual_QA,Word_Cue,Action
167_14950.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,167_14950.jpg,Visual_QA,Word_Cue,Target
167_14950.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,cystic_artery,167_14950.jpg,Visual_QA,Word_Cue,anatomy_hop
