image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
164_2700_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s left hand, is in the red box?
assistant
grasper",grasper,164_2700.jpg,Visual_QA,Box_Cue,Instrument
164_2700_bbox_lt.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,164_2700.jpg,Visual_QA,Box_Cue,Action
164_2700_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,164_2700.jpg,Visual_QA,Box_Cue,Target
164_2700_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_duct,164_2700.jpg,Visual_QA,Box_Cue,anatomy_hop
164_2700_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",calot_triangle,164_2700.jpg,Visual_QA,Box_Cue,anatomy_hop
164_3450_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s right hand, is in the red box?
assistant
clipper",clipper,164_3450.jpg,Visual_QA,Box_Cue,Instrument
164_3450_bbox_rt.jpg,What action is clipper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is clipper in the red box performing?
assistant
clip",clip,164_3450.jpg,Visual_QA,Box_Cue,Action
164_3450_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the clipper in the red box interacting with?
assistant
cystic_duct",cystic_artery,164_3450.jpg,Visual_QA,Box_Cue,Target
164_3450_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the clipper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the clipper in the red box is acting on?
assistant
cystic_duct",calot_triangle,164_3450.jpg,Visual_QA,Box_Cue,anatomy_hop
164_3450_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the clipper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the clipper in the red box is acting on?
assistant
cystic_duct",cystic_duct,164_3450.jpg,Visual_QA,Box_Cue,anatomy_hop
165_23650_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s left hand, is in the red box?
assistant
grasper",grasper,165_23650.jpg,Visual_QA,Box_Cue,Instrument
165_23650_bbox_lt.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,165_23650.jpg,Visual_QA,Box_Cue,Action
165_23650_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,165_23650.jpg,Visual_QA,Box_Cue,Target
165_23650_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_duct,165_23650.jpg,Visual_QA,Box_Cue,anatomy_hop
