image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
162_6575.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?
assistant
Yes",No,162_6575.jpg,Reasoning_QA,No_Cue,CVS
162_6575.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?
assistant
Two",two,162_6575.jpg,Visual_QA,No_Cue,Instrument_Count
162_6575.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?
assistant
Yes",No,162_6575.jpg,Reasoning_QA,No_Cue,CVS
162_6575.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?
assistant
Yes",No,162_6575.jpg,Reasoning_QA,No_Cue,CVS
162_6575.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the hook located at the bottom-right of the image interacting with?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the hook located at the bottom-right of the image interacting with?
assistant
The bladder",cystic_artery,162_6575.jpg,Visual_QA,Position_Cue,Target
162_6575.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool located at the left of the image is being used by the operator’s left hand, what action is it performing, and which anatomical structure is it interacting with?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool located at the left of the image is being used by the operator’s left hand, what action is it performing, and which anatomical structure is it interacting with?
assistant
Forceps grasping tissue","grasper, retract, gallbladder",162_6575.jpg,Visual_QA,Position_Cue,Triplet
162_6575.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?
assistant
Yes",No,162_6575.jpg,Reasoning_QA,No_Cue,CVS
162_6575_arrow_lt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s left hand, is indicated by the red arrow?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s left hand, is indicated by the red arrow?
assistant
forceps",grasper,162_6575.jpg,Visual_QA,Arrow_Cue,Instrument
162_6575_arrow_rt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the hook indicated by the red arrow is acting on?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the hook indicated by the red arrow is acting on?
assistant
Bladder",cystic_duct,162_6575.jpg,Visual_QA,Arrow_Cue,anatomy_hop
162_6575_bbox_cystic_artery.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?
assistant
Bladder",cystic_artery,162_6575.jpg,Visual_QA,Box_Cue,anatomy
