image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
164_2700.jpg,Which tool is located at the top-left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the top-left of the image?
assistant
Scissors.",grasper,164_2700.jpg,Visual_QA,Position_Cue,Instrument
164_2700.jpg,What action is the tool located at the top-left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the top-left of the image performing?
assistant
Clamping tissue.",retract,164_2700.jpg,Visual_QA,Position_Cue,Action
164_2700.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the top-left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the top-left of the image is acting on?
assistant
Bladder",calot_triangle,164_2700.jpg,Visual_QA,Position_Cue,anatomy_hop
164_3450.jpg,Which tool is located at the bottom-right of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the bottom-right of the image?
assistant
Scissors",clipper,164_3450.jpg,Visual_QA,Position_Cue,Instrument
164_3450.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the bottom-right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the bottom-right of the image is acting on?
assistant
Bladder",calot_triangle,164_3450.jpg,Visual_QA,Position_Cue,anatomy_hop
164_3450.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the bottom-right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the bottom-right of the image is acting on?
assistant
Bladder",cystic_duct,164_3450.jpg,Visual_QA,Position_Cue,anatomy_hop
165_23650.jpg,Which anatomical structure is the tool located at the bottom-left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the bottom-left of the image interacting with?
assistant
The tool is interacting with the bladder.",gallbladder,165_23650.jpg,Visual_QA,Position_Cue,Target
165_23650.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the bottom-left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the bottom-left of the image is acting on?
assistant
The bladder.",cystic_duct,165_23650.jpg,Visual_QA,Position_Cue,anatomy_hop
165_24400.jpg,What action is the tool located at the left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the left of the image performing?
assistant
Clamping.",retract,165_24400.jpg,Visual_QA,Position_Cue,Action
165_24400.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the left of the image interacting with?
assistant
The tool is interacting with the esophagus.",gallbladder,165_24400.jpg,Visual_QA,Position_Cue,Target
165_24400.jpg,Which tool is located at the bottom-right of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the bottom-right of the image?
assistant
Scissors",clipper,165_24400.jpg,Visual_QA,Position_Cue,Instrument
165_24400.jpg,What action is the tool located at the bottom-right of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the bottom-right of the image performing?
assistant
Cutting tissue.",clip,165_24400.jpg,Visual_QA,Position_Cue,Action
